,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
1580,1.5,4,6.8,0,0,0,1,0,1,0,0,0,0,0,1,0
1584,3.5,6,12.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5118,4.0,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3945,3.3,6,12.5,0,0,0,1,0,1,0,0,0,0,1,0,0
1391,5.7,8,13.1,0,0,0,1,0,0,0,1,0,0,0,1,0
4795,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1546,2.4,4,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
2042,3.6,6,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
4802,3.3,6,11.9,0,0,0,0,1,0,1,0,0,0,0,1,0
6297,1.6,4,8.7,0,0,0,0,1,1,0,0,0,0,0,1,0
2440,1.5,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
2314,3.0,6,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4767,1.0,3,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
2758,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
2029,3.0,6,12.2,0,0,0,0,1,0,0,0,1,0,1,0,0
1514,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,0,1,0
7145,2.5,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
708,2.0,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4780,3.5,6,17.1,0,0,0,0,1,1,0,0,0,0,0,1,0
4956,2.4,4,9.6,0,0,0,1,0,0,0,1,0,0,1,0,0
1465,2.7,6,10.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5048,3.5,6,8.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5340,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,0,0,1
1701,3.6,6,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
4120,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4741,3.0,6,9.9,1,0,0,0,0,1,0,0,0,0,0,0,1
5057,3.5,6,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
6553,4.0,8,14.5,0,0,0,0,1,0,0,1,0,0,0,1,0
569,2.4,4,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
6576,3.0,6,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
755,5.5,8,13.5,0,0,0,0,1,0,0,1,0,0,0,1,0
2721,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
3185,1.8,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5683,6.2,8,13.8,0,0,0,0,1,1,0,0,0,0,1,0,0
2191,3.0,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
3708,3.7,6,11.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6206,4.0,8,16.3,0,0,0,0,1,0,0,1,0,0,1,0,0
7240,3.5,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
6621,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
5195,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
4720,3.3,6,14.9,0,1,0,0,0,1,0,0,0,0,0,0,1
4119,2.0,4,8.7,0,0,0,0,1,0,0,1,0,0,0,1,0
5153,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
5976,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
1452,1.6,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
1527,4.8,8,18.0,0,0,0,1,0,0,0,1,0,0,0,0,1
1290,3.6,6,11.5,0,0,0,1,0,1,0,0,0,1,0,0,0
6419,4.0,6,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2666,4.3,6,11.9,0,0,0,1,0,0,0,1,0,0,0,0,1
1200,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4407,3.0,6,10.5,0,0,0,0,1,0,0,1,0,0,0,1,0
2617,2.3,4,10.9,0,0,0,0,1,1,0,0,0,0,0,1,0
5090,2.0,4,8.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5989,3.0,6,11.8,0,0,0,0,1,0,0,0,1,0,0,1,0
335,1.4,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2794,2.4,4,12.9,0,1,0,0,0,0,0,1,0,0,1,0,0
665,4.6,8,13.9,0,0,0,0,1,0,0,1,0,0,1,0,0
885,3.8,6,14.0,0,0,0,0,1,0,0,0,1,0,0,1,0
4925,5.6,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
7053,2.4,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
592,2.0,4,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
7117,2.3,4,9.8,0,0,0,1,0,0,1,0,0,0,1,0,0
4319,1.5,4,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
1897,1.6,4,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
7383,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
193,6.2,8,16.6,0,0,0,0,1,1,0,0,0,1,0,0,0
4625,5.3,8,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
7344,2.5,4,7.9,0,0,0,1,0,1,0,0,0,0,1,0,0
554,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
604,1.8,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
1440,1.4,4,8.6,0,0,0,1,0,1,0,0,0,1,0,0,0
4153,3.7,6,11.8,0,0,0,0,1,1,0,0,0,0,0,1,0
2101,2.5,4,5.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4711,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,1,0,0
1696,2.4,4,12.2,0,1,0,0,0,0,0,1,0,0,1,0,0
1008,4.0,6,13.5,0,0,0,1,0,1,0,0,0,0,0,0,1
1594,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
6626,2.0,4,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
1065,3.2,6,11.2,0,0,0,1,0,0,0,1,0,0,1,0,0
1682,3.0,6,9.9,1,0,0,0,0,0,0,1,0,0,1,0,0
495,1.5,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
28,3.0,6,8.1,1,0,0,0,0,0,0,1,0,0,0,1,0
4138,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5406,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
884,3.8,6,10.9,0,0,0,0,1,0,0,0,1,1,0,0,0
6798,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
2710,2.4,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4591,5.3,8,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
1818,2.5,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1526,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,0,0,1
6856,2.0,4,10.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5611,2.0,4,10.1,0,0,0,0,1,1,0,0,0,1,0,0,0
2111,3.5,6,8.5,0,0,0,1,0,1,0,0,0,0,1,0,0
3478,3.6,6,12.7,0,0,0,0,1,0,0,1,0,0,0,1,0
6411,2.5,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
2696,5.3,8,19.1,0,1,0,0,0,0,0,1,0,0,1,0,0
813,1.6,4,8.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3421,3.0,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1354,1.8,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
4357,2.0,4,8.4,0,0,0,1,0,0,0,1,0,0,0,1,0
3086,3.5,6,9.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1282,6.2,8,14.5,0,0,0,0,1,0,0,1,0,0,1,0,0
6546,2.0,4,9.5,0,0,0,0,1,0,0,1,0,1,0,0,0
4213,3.0,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
3714,2.3,4,10.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3261,1.8,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
6398,6.7,12,16.3,0,0,0,0,1,0,1,0,0,0,0,1,0
4038,2.0,4,8.0,0,0,0,0,1,1,0,0,0,0,0,1,0
5914,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6459,1.5,4,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
7285,6.7,12,16.5,0,0,0,0,1,0,1,0,0,0,0,1,0
2092,2.0,4,8.1,0,0,0,1,0,1,0,0,0,0,1,0,0
3136,3.4,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
5815,3.5,6,15.2,0,1,0,0,0,1,0,0,0,0,0,1,0
1414,2.0,4,8.6,0,0,0,1,0,0,0,1,0,0,0,1,0
2520,6.4,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
3967,1.8,4,5.7,0,0,0,1,0,0,0,1,0,1,0,0,0
6280,1.6,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4965,2.4,4,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
2522,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
2916,2.0,4,10.9,0,0,0,1,0,0,1,0,0,0,1,0,0
3164,3.6,6,16.8,0,1,0,0,0,1,0,0,0,0,0,0,1
4752,5.0,8,13.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5151,2.0,4,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
5829,3.3,6,11.6,0,0,0,0,1,0,1,0,0,1,0,0,0
4884,3.5,6,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
6462,1.5,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2933,3.0,6,12.5,0,0,0,0,1,0,0,0,1,0,0,1,0
621,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5817,3.5,6,12.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3828,2.0,4,11.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2688,5.3,8,13.2,0,0,0,1,0,0,0,1,0,0,1,0,0
6449,3.5,6,10.8,0,0,0,1,0,1,0,0,0,0,1,0,0
835,2.0,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
2511,6.2,8,15.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1241,4.4,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
6878,5.3,8,14.7,0,0,0,1,0,0,0,1,0,0,0,0,1
2653,3.6,6,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
3949,3.3,6,12.2,0,0,0,1,0,1,0,0,0,0,1,0,0
3451,3.6,6,13.7,0,0,0,1,0,0,0,1,0,0,1,0,0
5444,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
3751,4.3,6,11.9,0,0,0,1,0,0,0,1,0,0,0,0,1
1771,4.6,8,12.3,0,0,0,0,1,0,0,1,0,0,0,1,0
2354,3.0,6,12.1,0,0,0,0,1,0,0,1,0,0,0,1,0
7132,3.8,8,13.7,0,0,0,0,1,0,0,0,1,0,0,1,0
6054,3.0,6,13.3,0,0,0,0,1,0,0,1,0,0,1,0,0
3721,2.0,4,10.1,0,0,0,1,0,1,0,0,0,0,0,1,0
5013,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,1,0,0
5920,1.6,4,7.3,0,0,0,1,0,1,0,0,0,1,0,0,0
2711,1.5,4,6.8,0,0,0,1,0,1,0,0,0,0,0,1,0
6565,6.0,12,16.0,0,0,0,0,1,0,1,0,0,0,0,1,0
7133,2.0,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
6264,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
1805,2.0,4,8.0,0,0,0,1,0,1,0,0,0,0,1,0,0
336,1.4,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
2620,1.5,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
1254,3.6,6,12.6,0,0,0,1,0,0,0,1,0,0,1,0,0
69,4.0,8,13.4,0,0,0,0,1,0,1,0,0,1,0,0,0
3265,1.8,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
3427,3.0,6,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6282,3.5,6,10.2,0,0,0,1,0,1,0,0,0,0,0,1,0
2204,3.5,6,11.1,0,0,0,0,1,0,1,0,0,0,1,0,0
5002,1.6,4,4.7,0,0,0,1,0,1,0,0,0,0,0,1,0
5368,4.0,6,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
6608,4.4,8,11.7,0,0,0,0,1,0,0,1,0,0,0,1,0
6758,6.2,8,15.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1728,3.3,6,11.4,0,0,0,1,0,1,0,0,0,0,1,0,0
2459,1.8,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
3226,3.5,6,11.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1423,3.6,6,15.6,0,1,0,0,0,0,0,1,0,0,1,0,0
1153,4.0,8,14.2,0,0,0,0,1,0,1,0,0,0,0,1,0
6630,3.0,6,10.5,0,0,0,0,1,0,0,1,0,0,1,0,0
2590,5.0,8,14.5,0,0,0,1,0,1,0,0,0,0,0,0,1
5791,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,1,0,0
6567,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
5774,3.0,6,10.7,1,0,0,0,0,1,0,0,0,0,0,0,1
6800,5.0,8,17.6,0,1,0,0,0,1,0,0,0,0,0,0,1
6721,6.2,8,13.7,0,0,0,0,1,1,0,0,0,0,0,0,1
122,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3013,2.0,4,10.2,0,0,0,0,1,0,0,1,0,0,0,0,1
641,3.0,6,14.5,0,0,0,0,1,0,0,1,0,0,1,0,0
6387,5.7,8,13.6,0,0,0,1,0,1,0,0,0,0,0,0,1
619,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
6584,4.4,8,12.4,0,0,0,0,1,0,0,1,0,0,0,1,0
3025,1.5,3,7.7,0,0,0,0,1,0,0,1,0,1,0,0,0
1845,3.0,6,10.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4683,1.4,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
1755,3.0,6,12.4,0,0,0,0,1,0,0,1,0,0,1,0,0
1595,5.0,8,13.3,0,0,0,0,1,1,0,0,0,0,0,1,0
7158,2.5,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1715,2.0,4,8.8,0,0,0,1,0,1,0,0,0,1,0,0,0
5289,3.0,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
6511,3.5,6,9.8,0,0,0,0,1,0,1,0,0,1,0,0,0
4588,1.8,4,5.1,0,0,0,1,0,1,0,0,0,0,0,1,0
7329,1.8,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3879,3.0,6,11.9,0,0,0,0,1,0,0,0,1,0,0,1,0
6862,2.8,4,10.6,1,0,0,0,0,0,0,1,0,0,0,0,1
7249,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
1517,2.5,4,9.9,0,0,0,1,0,1,0,0,0,0,0,0,1
5692,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6033,3.3,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
4994,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6064,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,1,0,0
4718,3.3,6,11.0,0,0,0,1,0,1,0,0,0,0,0,0,1
2615,2.0,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
2227,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2252,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
3375,6.8,8,17.5,0,0,0,0,1,0,1,0,0,0,0,1,0
3039,1.6,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5220,3.7,6,11.1,0,0,0,0,1,1,0,0,0,0,0,1,0
6467,2.0,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2953,2.0,4,7.1,0,0,0,1,0,1,0,0,0,0,0,1,0
4178,2.0,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
2985,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2100,2.5,4,5.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2858,3.3,6,12.5,0,0,0,1,0,1,0,0,0,0,1,0,0
16,4.7,8,15.4,0,0,0,0,1,0,0,0,1,0,0,1,0
711,2.0,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4819,4.3,6,17.1,0,1,0,0,0,0,0,1,0,0,0,0,1
5086,3.0,6,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
3339,2.0,4,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4389,4.0,8,11.5,0,0,0,0,1,0,0,0,1,1,0,0,0
5953,1.6,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
502,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5740,2.7,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
4240,3.0,6,10.4,1,0,0,0,0,1,0,0,0,0,0,0,1
4874,1.5,4,7.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5786,5.0,8,13.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3406,3.0,6,10.6,0,0,0,0,1,0,0,1,0,1,0,0,0
4672,5.7,8,14.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5644,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
7191,4.0,8,12.2,0,0,0,0,1,0,0,1,0,0,0,1,0
6472,2.0,4,8.6,0,0,0,1,0,1,0,0,0,1,0,0,0
6258,2.4,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
469,5.3,8,13.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3067,3.7,6,11.8,0,0,0,0,1,1,0,0,0,0,0,1,0
2070,2.4,4,9.8,0,0,0,1,0,1,0,0,0,0,0,1,0
5788,5.0,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
1015,2.7,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
3301,3.0,6,11.2,0,0,0,1,0,0,0,1,0,0,0,1,0
704,3.7,6,12.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6413,2.5,4,8.5,0,0,0,1,0,1,0,0,0,0,1,0,0
1870,4.7,8,12.5,0,0,0,0,1,0,0,1,0,0,0,1,0
6532,2.0,4,8.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3460,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
4493,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
5719,5.7,8,13.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3028,1.5,3,8.2,0,0,0,0,1,0,0,1,0,0,0,1,0
537,3.7,6,11.6,0,0,0,0,1,0,0,1,0,0,0,1,0
1874,5.5,8,13.2,0,0,0,0,1,0,0,1,0,1,0,0,0
29,3.0,6,11.2,0,0,0,0,1,0,0,1,0,0,0,1,0
2797,2.4,4,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
907,3.6,6,11.1,0,0,0,0,1,0,0,0,1,0,0,1,0
5510,4.0,8,13.6,0,0,0,0,1,0,1,0,0,0,1,0,0
5479,4.0,8,11.2,0,0,0,0,1,0,0,0,1,0,0,1,0
5428,1.8,4,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
5754,2.7,6,11.1,0,0,0,1,0,1,0,0,0,0,0,0,1
967,2.0,4,8.5,0,0,0,1,0,1,0,0,0,0,1,0,0
3645,3.5,6,14.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4283,2.5,4,5.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4175,3.5,6,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
7073,5.0,8,15.1,0,0,0,0,1,0,0,1,0,0,1,0,0
6723,6.2,8,14.2,0,0,0,0,1,1,0,0,0,0,0,0,1
4861,2.0,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
6926,1.5,4,8.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4139,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2869,2.4,4,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
5403,3.5,6,11.4,0,0,0,1,0,1,0,0,0,0,0,0,1
7185,2.0,4,9.5,0,0,0,0,1,0,0,1,0,1,0,0,0
624,3.5,6,12.0,0,0,0,1,0,1,0,0,0,0,1,0,0
1719,2.4,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
7333,2.0,4,6.7,0,0,0,1,0,1,0,0,0,1,0,0,0
6704,4.3,6,13.5,0,0,0,1,0,1,0,0,0,0,0,0,1
7372,2.0,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2437,3.6,6,14.5,0,1,0,0,0,1,0,0,0,0,0,1,0
2097,3.5,6,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
1258,3.6,6,15.8,0,1,0,0,0,0,0,1,0,0,0,1,0
1428,3.6,6,12.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5648,2.0,4,9.1,0,0,0,0,1,1,0,0,0,0,0,1,0
5016,3.3,6,12.2,0,0,0,1,0,1,0,0,0,0,1,0,0
742,5.5,8,13.1,0,0,0,0,1,0,0,1,0,1,0,0,0
7315,3.5,6,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2349,4.4,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
7036,1.6,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
2292,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
3739,2.5,4,10.7,0,0,0,1,0,0,0,1,0,0,0,0,1
490,1.8,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5522,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6942,1.6,4,9.0,0,0,0,1,0,1,0,0,0,0,0,1,0
2486,1.4,4,8.1,0,0,0,1,0,1,0,0,0,0,1,0,0
2040,4.8,8,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
1471,2.7,6,12.0,0,0,0,1,0,1,0,0,0,0,0,0,1
1512,3.5,6,10.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3656,3.5,6,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
431,2.5,4,10.4,0,0,0,1,0,1,0,0,0,0,0,0,1
5102,2.5,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
5722,5.7,8,14.1,0,0,0,1,0,0,0,1,0,0,1,0,0
6503,2.4,4,8.6,0,0,0,0,1,0,1,0,0,1,0,0,0
802,1.6,4,8.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4090,2.0,4,10.2,0,0,0,0,1,0,0,1,0,0,0,0,1
5459,2.0,4,9.9,0,0,0,0,1,0,1,0,0,0,1,0,0
648,3.0,6,12.4,0,0,0,0,1,0,0,1,0,0,1,0,0
6983,5.0,8,12.9,0,0,0,0,1,0,0,0,1,0,1,0,0
3122,4.0,6,14.3,0,0,0,0,1,0,0,0,1,0,0,1,0
6838,2.0,4,12.6,0,1,0,0,0,1,0,0,0,0,0,0,1
6874,3.0,6,9.9,1,0,0,0,0,0,0,1,0,0,0,0,1
4342,2.0,4,8.9,0,0,0,1,0,1,0,0,0,1,0,0,0
2951,2.5,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
5482,2.0,4,9.5,0,0,0,1,0,0,0,1,0,1,0,0,0
6418,4.0,6,13.2,0,0,0,1,0,1,0,0,0,0,1,0,0
2778,5.0,8,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
6519,2.9,6,12.3,0,0,0,0,1,0,0,1,0,0,1,0,0
5665,6.2,8,13.7,0,0,0,0,1,1,0,0,0,0,0,0,1
6991,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
6531,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
2656,2.5,4,10.8,0,0,0,1,0,0,0,1,0,0,0,0,1
451,6.0,8,18.9,0,0,0,1,0,0,0,1,0,0,0,0,1
746,3.5,6,10.4,0,0,0,0,1,0,0,1,0,1,0,0,0
7381,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
1276,3.6,6,10.7,0,0,0,1,0,0,0,1,0,0,0,1,0
1070,3.2,6,12.8,0,0,0,1,0,0,0,1,0,0,1,0,0
2763,3.5,6,7.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4538,3.6,6,12.7,0,0,0,0,1,0,0,1,0,0,0,1,0
952,2.0,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
5923,1.6,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3205,3.6,6,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
4846,5.3,8,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5866,1.6,4,7.4,1,0,0,0,0,0,0,1,0,0,1,0,0
5600,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4111,1.5,3,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4381,3.5,6,10.3,0,0,0,0,1,0,1,0,0,1,0,0,0
3661,5.0,8,13.2,0,0,0,1,0,1,0,0,0,0,0,0,1
6517,2.0,4,9.3,0,0,0,0,1,0,0,1,0,0,1,0,0
4249,6.6,12,16.7,0,0,0,0,1,0,1,0,0,0,0,1,0
7040,2.0,4,7.1,0,0,0,1,0,1,0,0,0,0,0,1,0
5301,2.5,4,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4926,2.0,4,8.5,0,0,0,0,1,0,0,1,0,1,0,0,0
7065,3.0,6,13.3,0,0,0,0,1,0,0,1,0,0,1,0,0
6673,2.0,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
2847,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
3804,1.5,4,6.5,0,0,0,1,0,1,0,0,0,0,0,1,0
6453,3.5,6,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
985,4.0,6,12.9,0,0,0,1,0,1,0,0,0,0,1,0,0
96,3.0,6,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
2789,3.0,6,11.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4881,1.8,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2257,4.0,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3396,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
4472,4.4,8,12.1,0,0,0,0,1,0,0,1,0,0,0,1,0
761,4.7,8,15.2,0,0,0,0,1,0,0,1,0,0,1,0,0
5709,3.6,6,16.1,0,1,0,0,0,0,0,1,0,0,0,1,0
3852,3.5,6,7.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3823,1.6,4,4.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5255,5.6,8,13.3,0,0,0,1,0,1,0,0,0,0,0,0,1
800,1.6,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1863,3.5,6,11.2,0,0,0,0,1,0,0,1,0,0,1,0,0
